Event,Arduino time (ms),ADC (0-1023),SiPM (mV),Dead time (ms),Temp (c),Name,Comments
1,1000,300,400,10,25.1,Dave,
2,2000,300,400,20,25.1,Dave,
3,3000,300,400,30,25.1,Dave,
4,4000,300,400,40,25.1,Dave,
5,5000,300,400,50,25.1,Dave,
6,6000,300,400,60,25.1,Dave,
7,7000,300,400,70,25.1,Dave,
8,8000,300,400,80,25.1,Dave,
9,9000,300,400,90,25.1,Dave,
10,10000,300,400,100,25.1,Dave,
11,11000,300,400,110,25.1,Dave,
12,12000,300,400,120,25.1,Dave,
13,13000,300,400,130,25.1,Dave,Mid buff
14,14000,300,400,140,25.1,Dave,
15,15000,300,400,150,25.1,Dave,
16,16000,300,400,160,25.1,Dave,
17,17000,300,400,170,25.1,Dave,
18,18000,300,400,180,25.1,Dave,
19,19000,300,400,190,25.1,Dave,
20,20000,300,400,200,25.1,Dave,
21,21000,300,400,210,25.1,Dave,
22,22000,300,400,220,25.1,Dave,
23,23000,300,400,230,25.1,Dave,
24,24000,300,400,240,25.1,Dave,
25,25000,300,400,250,25.1,Dave,Buff 1 full
26,26000,300,400,260,25.1,Dave,
27,27000,300,400,270,25.1,Dave,
28,28000,300,400,280,25.1,Dave,
29,29000,300,400,290,25.1,Dave,
30,30000,300,400,300,25.1,Dave,
31,30100,300,400,310,25.1,Dave,Start of high anomaly short term
32,30200,300,400,320,25.1,Dave,
33,30300,300,400,330,25.1,Dave,
34,30400,300,400,340,25.1,Dave,
35,32000,300,400,350,25.1,Dave,End of high anomaly short term
36,33000,300,400,360,25.1,Dave,
37,34000,300,400,370,25.1,Dave,
38,35000,300,400,380,25.1,Dave,
39,36000,300,400,390,25.1,Dave,
40,37000,300,400,400,25.1,Dave,
41,38000,300,400,410,25.1,Dave,
42,39000,300,400,420,25.1,Dave,
43,40000,300,400,430,25.1,Dave,
44,41000,300,400,440,25.1,Dave,
45,42000,300,400,450,25.1,Dave,
46,43000,300,400,460,25.1,Dave,
47,44000,300,400,470,25.1,Dave,
48,45000,300,400,480,25.1,Dave,
49,46000,300,400,490,25.1,Dave,
50,47000,300,400,500,25.1,Dave,
51,48000,300,400,510,25.1,Dave,
52,49000,300,400,520,25.1,Dave,
53,50000,300,400,530,25.1,Dave,
54,51000,300,400,540,25.1,Dave,
55,52000,300,400,550,25.1,Dave,
56,53000,300,400,560,25.1,Dave,
57,54000,300,400,570,25.1,Dave,
58,55000,300,400,580,25.1,Dave,
59,56000,300,400,590,25.1,Dave,
60,57000,300,400,600,25.1,Dave,
61,57250,500,400,610,25.1,Dave,Start of high anomaly long term
62,57500,500,400,620,25.1,Dave,
63,57750,500,400,630,25.1,Dave,
64,58000,500,400,640,25.1,Dave,
65,58250,500,400,650,25.1,Dave,
66,58500,500,400,660,25.1,Dave,
67,58750,500,400,670,25.1,Dave,
68,59000,500,400,680,25.1,Dave,
69,59250,500,400,690,25.1,Dave,
70,59500,500,400,700,25.1,Dave,
71,59750,500,400,710,25.1,Dave,
72,60000,500,400,720,25.1,Dave,
73,60250,500,400,730,25.1,Dave,
74,60500,500,400,740,25.1,Dave,
75,60750,500,400,750,25.1,Dave,
76,61000,500,400,760,25.1,Dave,
77,61250,500,400,770,25.1,Dave,
78,61500,500,400,780,25.1,Dave,
79,61750,500,400,790,25.1,Dave,End of high anomaly long term
80,62000,500,400,800,25.1,Dave,
81,63000,500,400,810,25.1,Dave,
82,64000,500,400,820,25.1,Dave,
83,65000,500,400,830,25.1,Dave,
84,66000,500,400,840,25.1,Dave,
85,67000,500,400,850,25.1,Dave,
86,68000,500,400,860,25.1,Dave,
87,69000,500,400,870,25.1,Dave,
88,70000,500,400,880,25.1,Dave,
89,71000,500,400,890,25.1,Dave,
90,72000,500,400,900,25.1,Dave,
91,73000,500,400,910,25.1,Dave,
92,74000,500,400,920,25.1,Dave,
93,75000,500,400,930,25.1,Dave,
94,76000,500,400,940,25.1,Dave,
95,77000,500,400,950,25.1,Dave,
96,78000,500,400,960,25.1,Dave,
97,79000,500,400,970,25.1,Dave,
98,80000,500,400,980,25.1,Dave,
99,81000,500,400,990,25.1,Dave,
100,82000,500,400,1000,25.1,Dave,
101,83000,500,400,1010,25.1,Dave,
